T,y_true,P_helical
0.6,1.0,0.9999999
0.6,1.0,0.99999475
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999988
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.99999964
0.6,1.0,0.9999994
0.6,1.0,0.99999833
0.6,1.0,0.9999999
0.6,1.0,0.9999918
0.6,1.0,0.99999917
0.6,1.0,0.99997866
0.6,1.0,0.9999995
0.6,1.0,0.99999964
0.6,1.0,0.99997926
0.6,1.0,0.99999547
0.6,1.0,0.99997044
0.6,1.0,0.99999964
0.6,1.0,0.9999987
0.6,1.0,0.9999994
0.6,1.0,0.9999993
0.6,1.0,0.99999833
0.6,1.0,0.99999774
0.6,1.0,0.99999917
0.6,1.0,0.99999917
0.6,1.0,0.9999926
0.6,1.0,0.9999988
0.6,1.0,0.99999344
0.6,1.0,0.99999976
0.6,1.0,0.99999976
0.6,1.0,0.9999949
0.6,1.0,0.99999917
0.6,1.0,0.99999917
0.6,1.0,0.99999845
2.1,0.0,7.811015e-06
2.1,0.0,3.1548848e-06
2.1,0.0,6.1188666e-06
2.1,0.0,1.165029e-08
2.1,0.0,3.8063718e-06
2.1,0.0,2.9346463e-09
2.1,0.0,5.738073e-07
2.1,0.0,1.3072695e-07
2.1,0.0,2.573794e-07
2.1,0.0,3.628925e-07
2.1,0.0,3.156518e-05
2.1,0.0,1.1614607e-05
2.1,0.0,6.190305e-08
2.1,0.0,5.909467e-06
2.1,0.0,9.739958e-05
2.1,0.0,1.0129672e-06
2.1,0.0,1.4706119e-06
2.1,0.0,1.7473207e-06
2.1,0.0,3.973468e-06
2.1,0.0,5.3227897e-05
2.1,0.0,4.3376185e-06
2.1,0.0,2.2592424e-06
2.1,0.0,0.0006467828
2.1,0.0,3.1576073e-07
2.1,0.0,2.0314752e-05
2.1,0.0,2.0756143e-07
2.1,0.0,8.214328e-06
2.1,0.0,2.3752193e-05
2.1,0.0,0.00020307428
2.1,0.0,1.7054525e-08
2.1,0.0,3.6254974e-06
2.1,0.0,4.1850566e-08
2.1,0.0,1.00418404e-07
2.1,0.0,0.00029083525
2.1,0.0,0.0004902728
2.1,0.0,7.396004e-07
2.1,0.0,0.00010681512
2.1,0.0,2.198046e-08
2.1,0.0,3.284607e-05
2.1,0.0,3.1559094e-07
2.1,0.0,0.00015706141
2.1,0.0,9.749402e-06
2.1,0.0,1.1278544e-06
2.1,0.0,0.00014080467
2.1,0.0,1.411478e-05
2.1,0.0,9.615143e-07
2.1,0.0,0.0007252161
2.1,0.0,2.3300781e-06
2.1,0.0,1.60956e-06
2.1,0.0,1.0157746e-06
2.1,0.0,4.5112687e-05
2.1,0.0,1.297776e-06
2.1,0.0,1.2683092e-06
2.1,0.0,7.6981643e-10
2.1,0.0,5.921856e-07
2.1,0.0,6.992187e-08
2.1,0.0,1.989098e-07
2.1,0.0,6.430809e-09
2.1,0.0,4.5851566e-06
2.1,0.0,0.00041938294
2.1,0.0,1.2654188e-05
2.1,0.0,2.6698963e-09
2.1,0.0,6.5101194e-06
2.1,0.0,4.5259376e-06
2.1,0.0,0.00019902992
2.1,0.0,3.3671822e-06
2.1,0.0,2.1863587e-05
2.1,0.0,6.361657e-05
2.1,0.0,3.1484767e-06
2.1,0.0,7.0778265e-07
2.1,0.0,4.8068834e-08
2.1,0.0,3.9236643e-06
2.1,0.0,7.9690566e-05
2.1,0.0,1.1516563e-07
2.1,0.0,1.8010775e-05
2.1,0.0,3.9579845e-06
2.1,0.0,7.9482425e-06
2.1,0.0,0.00011486369
2.1,0.0,1.3441303e-06
2.1,0.0,1.721268e-06
2.1,0.0,1.5173085e-06
2.1,0.0,7.7339627e-07
2.1,0.0,7.467273e-07
2.1,0.0,4.3145455e-08
2.1,0.0,1.8019948e-05
2.1,0.0,0.00027581898
2.1,0.0,1.6028547e-08
2.1,0.0,1.6028936e-06
2.1,0.0,6.969943e-07
2.1,0.0,7.684932e-06
2.1,0.0,1.2282363e-05
2.1,0.0,4.207118e-07
2.1,0.0,3.9389354e-07
2.1,0.0,0.00016529129
2.1,0.0,4.1282037e-06
2.1,0.0,1.4714757e-05
2.1,0.0,0.0006101697
2.1,0.0,6.629813e-06
2.1,0.0,1.5380853e-06
2.1,0.0,3.904143e-06
2.1,0.0,2.3003768e-05
2.1,0.0,6.991736e-05
2.1,0.0,8.558962e-05
2.1,0.0,3.095887e-05
2.1,0.0,1.6363778e-07
2.1,0.0,7.2888666e-05
2.1,0.0,2.9442748e-07
2.1,0.0,1.637327e-05
2.1,0.0,1.1637705e-06
2.1,0.0,6.343307e-07
2.1,0.0,2.493981e-07
2.1,0.0,2.570969e-05
2.1,0.0,7.21492e-05
2.1,0.0,1.1693985e-05
2.1,0.0,0.010197863
2.1,0.0,1.2534477e-07
2.1,0.0,2.3220715e-05
2.1,0.0,2.1661432e-07
2.1,0.0,1.503978e-07
2.1,0.0,0.015011222
2.1,0.0,0.00018258533
2.1,0.0,8.952835e-06
2.1,0.0,6.0127945e-08
2.1,0.0,7.094907e-05
2.1,0.0,4.1830644e-06
2.1,0.0,1.2392455e-05
2.1,0.0,3.902535e-06
2.1,0.0,5.5239475e-08
2.1,0.0,4.23114e-05
2.1,0.0,9.0845264e-05
2.1,0.0,2.1840851e-05
2.1,0.0,0.00021303903
2.1,0.0,1.46610655e-05
2.1,0.0,0.0002697789
2.1,0.0,0.00025488366
2.1,0.0,2.492472e-06
2.1,0.0,1.4907969e-05
2.1,0.0,1.9965644e-06
2.1,0.0,9.5279356e-05
2.1,0.0,3.0843115e-05
2.1,0.0,8.283044e-07
2.1,0.0,1.789552e-06
2.1,0.0,3.4153218e-06
2.1,0.0,8.924839e-07
2.1,0.0,2.2028906e-05
2.1,0.0,2.0506559e-07
2.1,0.0,4.332441e-05
2.1,0.0,0.0017561602
2.1,0.0,0.0013943685
2.1,0.0,9.2114584e-05
2.1,0.0,1.979432e-07
2.1,0.0,8.691459e-06
2.1,0.0,0.00030179345
2.1,0.0,8.081846e-08
2.1,0.0,0.00043610466
2.1,0.0,0.002305823
2.1,0.0,3.1334039e-06
2.1,0.0,1.8160117e-05
2.1,0.0,1.3029202e-05
2.1,0.0,0.00093646307
2.1,0.0,3.649832e-08
2.1,0.0,7.081364e-06
2.1,0.0,1.4663696e-07
2.1,0.0,3.01646e-07
2.1,0.0,3.55648e-06
2.1,0.0,4.5071653e-07
2.1,0.0,2.0117247e-06
2.1,0.0,0.0007008557
2.1,0.0,3.9471254e-07
2.1,0.0,5.979617e-07
2.1,0.0,0.00016839919
2.1,0.0,2.0259864e-05
2.1,0.0,1.3747495e-05
2.1,0.0,1.848929e-08
2.1,0.0,1.948966e-06
2.1,0.0,0.0010585977
2.1,0.0,1.4092184e-05
2.1,0.0,0.00028128727
2.1,0.0,0.000100172554
2.1,0.0,2.9173998e-05
2.1,0.0,1.6043815e-06
2.1,0.0,3.1980396e-06
2.1,0.0,4.4003955e-05
2.1,0.0,1.891716e-06
2.1,0.0,1.193285e-05
2.1,0.0,0.0011884262
2.1,0.0,0.00015522624
2.1,0.0,5.0574734e-05
2.1,0.0,5.837808e-06
2.1,0.0,8.727915e-06
2.1,0.0,8.2949795e-05
2.1,0.0,8.114311e-07
2.1,0.0,7.4466184e-06
2.1,0.0,3.1003598e-05
2.1,0.0,4.573309e-06
2.1,0.0,4.142584e-07
2.1,0.0,8.67795e-08
2.1,0.0,4.6178883e-07
2.1,0.0,1.5535541e-06
2.1,0.0,2.1883244e-08
2.1,0.0,4.999947e-05
2.1,0.0,4.3834832e-05
2.1,0.0,0.00028462755
2.1,0.0,1.0943677e-09
2.1,0.0,6.404302e-06
2.1,0.0,8.861857e-07
2.1,0.0,2.5058804e-07
2.1,0.0,1.2141678e-06
2.1,0.0,6.7198594e-06
2.1,0.0,6.55391e-05
2.1,0.0,5.9025447e-06
2.1,0.0,8.385142e-07
2.1,0.0,2.372695e-06
2.1,0.0,2.1809424e-06
2.1,0.0,2.1023456e-05
2.1,0.0,1.3366342e-09
2.1,0.0,2.0313453e-05
2.1,0.0,0.00035652783
2.1,0.0,9.356862e-05
2.1,0.0,2.2328566e-05
2.1,0.0,2.652396e-05
2.1,0.0,2.3696288e-05
2.1,0.0,9.271639e-06
2.1,0.0,0.0002060455
2.1,0.0,4.258728e-05
2.1,0.0,1.4042857e-08
2.1,0.0,9.089953e-09
2.1,0.0,3.2312597e-05
2.1,0.0,2.6886997e-05
2.1,0.0,1.7266493e-07
2.1,0.0,1.4955467e-06
2.1,0.0,2.594586e-10
2.1,0.0,6.4847474e-05
2.1,0.0,0.007904823
2.1,0.0,1.3437674e-05
2.1,0.0,0.00041775082
2.1,0.0,3.464939e-06
2.1,0.0,3.6975805e-05
2.1,0.0,9.659745e-05
2.1,0.0,2.7004018e-07
2.1,0.0,1.4736497e-07
2.1,0.0,2.3937066e-05
2.1,0.0,9.425265e-06
2.1,0.0,5.5300798e-06
2.1,0.0,8.347305e-06
2.1,0.0,2.7226111e-05
2.1,0.0,8.498876e-07
2.1,0.0,6.867521e-08
2.1,0.0,5.6255947e-05
2.1,0.0,2.0163152e-06
2.15,0.0,0.000116459465
2.15,0.0,4.2323944e-07
2.15,0.0,7.748703e-05
2.15,0.0,1.8564084e-05
2.15,0.0,6.686316e-07
2.15,0.0,2.1376989e-06
2.15,0.0,1.8398864e-06
2.15,0.0,2.4581624e-07
2.15,0.0,5.924215e-09
2.15,0.0,5.263714e-07
2.15,0.0,3.4320445e-07
2.15,0.0,2.5711176e-07
2.15,0.0,0.014365656
2.15,0.0,7.260219e-07
2.15,0.0,1.8895807e-05
2.15,0.0,1.3294289e-05
2.15,0.0,3.0426634e-05
2.15,0.0,7.514753e-07
2.15,0.0,4.2702208e-08
2.15,0.0,1.5477306e-06
2.15,0.0,1.516196e-07
2.15,0.0,0.0002317589
2.15,0.0,0.0017988716
2.15,0.0,3.433846e-06
2.15,0.0,2.1400854e-06
2.15,0.0,9.869761e-07
2.15,0.0,2.7364838e-06
2.15,0.0,0.00013169317
2.15,0.0,5.645198e-06
2.15,0.0,6.7010446e-06
2.15,0.0,7.143312e-07
2.15,0.0,0.00012421672
2.15,0.0,1.0020354e-07
2.15,0.0,2.2387496e-08
2.15,0.0,0.00010234103
2.15,0.0,6.8253685e-06
2.15,0.0,2.994355e-06
2.15,0.0,1.2158503e-06
2.15,0.0,6.331262e-07
2.15,0.0,1.4882344e-05
2.15,0.0,2.096219e-07
2.15,0.0,7.7117065e-08
2.15,0.0,9.2104534e-07
2.15,0.0,1.9967435e-06
2.15,0.0,1.1482188e-06
2.15,0.0,1.01723295e-07
2.15,0.0,1.6087011e-05
2.15,0.0,0.0008723226
2.15,0.0,6.2625013e-06
2.15,0.0,9.8690876e-08
2.15,0.0,0.00032057535
2.15,0.0,4.0051823e-06
2.15,0.0,2.1358728e-06
2.15,0.0,9.385622e-07
2.15,0.0,9.028475e-07
2.15,0.0,7.033102e-05
2.15,0.0,5.1348896e-05
2.15,0.0,9.4630806e-08
2.15,0.0,7.5318144e-07
2.15,0.0,5.371311e-07
2.15,0.0,0.0041515827
2.15,0.0,9.071563e-08
2.15,0.0,3.9648953e-07
2.15,0.0,2.4965326e-05
2.15,0.0,8.595582e-07
2.15,0.0,1.0638553e-07
2.15,0.0,2.0568152e-08
2.15,0.0,4.6010577e-05
2.15,0.0,2.7003607e-05
2.15,0.0,4.3562154e-06
2.15,0.0,0.00013841462
2.15,0.0,6.9492546e-07
2.15,0.0,0.000833712
2.15,0.0,3.5869896e-06
2.15,0.0,8.474355e-08
2.15,0.0,2.4755245e-06
2.15,0.0,1.4704921e-05
2.15,0.0,1.0119634e-07
2.15,0.0,3.573772e-06
2.15,0.0,3.194901e-07
2.15,0.0,1.47540995e-05
2.15,0.0,7.139382e-05
2.15,0.0,4.965987e-06
2.15,0.0,4.0261206e-05
2.15,0.0,9.26876e-07
2.15,0.0,7.4283804e-08
2.15,0.0,3.2676621e-06
2.15,0.0,1.910783e-06
2.15,0.0,5.7194816e-06
2.15,0.0,3.6460486e-05
2.15,0.0,8.917464e-06
2.15,0.0,7.546506e-06
2.15,0.0,2.7331557e-06
2.15,0.0,9.020386e-06
2.15,0.0,6.8784975e-05
2.15,0.0,6.845459e-05
2.15,0.0,1.6843096e-07
2.15,0.0,4.845925e-08
2.15,0.0,8.484299e-07
2.15,0.0,2.2152365e-06
2.15,0.0,6.166512e-07
2.15,0.0,0.00017201628
2.15,0.0,0.00021217283
2.15,0.0,4.280944e-05
2.15,0.0,2.4417645e-08
2.15,0.0,6.0773624e-07
2.15,0.0,2.2358057e-07
2.15,0.0,1.132261e-05
2.15,0.0,2.4566677e-06
2.15,0.0,5.5489403e-05
2.15,0.0,4.3366917e-06
2.15,0.0,2.6325495e-06
2.15,0.0,6.0545875e-07
2.15,0.0,1.9304696e-06
2.15,0.0,5.402934e-06
2.15,0.0,2.299258e-05
2.15,0.0,1.2155306e-08
2.15,0.0,0.00023738187
2.15,0.0,2.401453e-05
2.15,0.0,8.285785e-07
2.15,0.0,0.00011255048
2.15,0.0,7.6633005e-05
2.15,0.0,8.685899e-06
2.15,0.0,7.852347e-06
2.15,0.0,2.9582683e-08
2.15,0.0,4.669303e-06
2.15,0.0,0.00074607803
2.15,0.0,8.990461e-05
2.15,0.0,1.3104157e-05
2.15,0.0,8.7245535e-05
2.15,0.0,7.0039694e-09
2.15,0.0,1.5412299e-08
2.15,0.0,8.826729e-06
2.15,0.0,4.3344676e-06
2.15,0.0,6.0906817e-09
2.15,0.0,4.2556266e-07
2.15,0.0,8.752286e-05
2.15,0.0,0.000102819555
2.15,0.0,5.648509e-07
2.15,0.0,3.951736e-07
2.15,0.0,1.3433663e-05
2.15,0.0,0.00033412725
2.15,0.0,3.0410449e-05
2.15,0.0,4.3088878e-07
2.15,0.0,0.00010597063
2.15,0.0,2.7201666e-05
2.15,0.0,0.0001338862
2.15,0.0,4.6084744e-05
2.15,0.0,1.5121832e-06
2.15,0.0,4.314482e-06
2.15,0.0,4.6949477e-05
2.15,0.0,0.0052454933
2.15,0.0,4.275254e-07
2.15,0.0,3.997776e-07
2.15,0.0,6.2800936e-08
2.15,0.0,1.19087e-06
2.15,0.0,9.518209e-05
2.15,0.0,3.547273e-05
2.15,0.0,2.6718394e-06
2.15,0.0,1.17988264e-07
2.15,0.0,4.2484594e-06
2.15,0.0,2.5473473e-05
2.15,0.0,3.4345638e-05
2.15,0.0,1.0890865e-06
2.15,0.0,4.5652473e-06
2.15,0.0,1.3821915e-05
2.15,0.0,1.5713723e-06
2.15,0.0,7.276824e-05
2.15,0.0,5.1840023e-05
2.15,0.0,3.1037107e-06
2.15,0.0,4.6087865e-05
2.15,0.0,5.9032764e-06
2.15,0.0,8.195698e-06
2.15,0.0,9.22442e-06
2.15,0.0,1.1706191e-05
2.15,0.0,2.294074e-05
2.15,0.0,9.400935e-05
2.15,0.0,0.00017581295
2.15,0.0,2.4804376e-06
2.15,0.0,7.022419e-08
2.15,0.0,9.92041e-06
2.15,0.0,2.3285697e-06
2.15,0.0,5.4024633e-07
2.15,0.0,1.3787e-10
2.15,0.0,3.0281082e-09
2.15,0.0,8.723687e-08
2.15,0.0,8.3955674e-05
2.15,0.0,2.4258063e-06
2.15,0.0,6.258187e-07
2.15,0.0,2.2609099e-07
2.15,0.0,2.6419835e-07
2.15,0.0,6.7098255e-05
2.15,0.0,3.7606417e-06
2.15,0.0,2.6546576e-09
2.15,0.0,4.8469413e-08
2.15,0.0,1.0062812e-06
2.15,0.0,2.959802e-05
2.15,0.0,5.3586034e-05
2.15,0.0,9.3623596e-05
2.15,0.0,3.7561432e-07
2.15,0.0,2.8456001e-05
2.15,0.0,1.2381279e-05
2.15,0.0,2.2297456e-07
2.15,0.0,5.9096008e-05
2.15,0.0,2.0291413e-06
2.15,0.0,1.5775915e-06
2.15,0.0,2.030781e-06
2.15,0.0,8.191876e-09
2.15,0.0,7.352056e-05
2.15,0.0,0.00014839479
2.15,0.0,2.0638041e-05
2.15,0.0,0.0037150863
2.15,0.0,0.00012317357
2.15,0.0,9.494658e-05
2.15,0.0,2.3559089e-05
2.15,0.0,0.000773431
2.15,0.0,6.408215e-07
2.15,0.0,0.00062990416
2.15,0.0,0.005213358
2.15,0.0,1.3584497e-05
2.15,0.0,6.4727305e-05
2.15,0.0,2.8956165e-07
2.15,0.0,2.6998295e-08
2.15,0.0,5.3094395e-06
2.15,0.0,1.1299774e-05
2.15,0.0,7.4584625e-07
2.15,0.0,0.00027008465
2.15,0.0,1.7358191e-07
2.15,0.0,9.080717e-09
2.15,0.0,6.355294e-06
2.15,0.0,3.5781236e-06
2.15,0.0,5.567506e-08
2.15,0.0,5.7511632e-05
2.15,0.0,6.7931983e-06
2.15,0.0,1.8264343e-05
2.15,0.0,0.0008273342
2.15,0.0,1.4292412e-05
2.15,0.0,5.9704985e-06
2.15,0.0,7.257766e-05
2.15,0.0,0.0002091625
2.15,0.0,3.038089e-08
2.15,0.0,4.4178705e-06
2.15,0.0,1.556045e-07
2.15,0.0,5.243381e-06
2.15,0.0,2.3528628e-07
2.15,0.0,7.626749e-08
2.15,0.0,2.7673462e-08
2.15,0.0,2.0849625e-07
2.15,0.0,3.3367556e-07
2.15,0.0,3.2201112e-06
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999995
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,0.99999964
0.6,1.0,0.99999917
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,0.99999905
0.6,1.0,0.9999994
0.6,1.0,0.9999994
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999964
0.6,1.0,0.99999917
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999995
0.6,1.0,0.9999981
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999995
2.2,0.0,8.857969e-09
2.2,0.0,3.6886431e-06
2.2,0.0,8.381334e-06
2.2,0.0,6.4526793e-09
2.2,0.0,4.9960903e-07
2.2,0.0,8.310383e-08
2.2,0.0,2.055658e-06
2.2,0.0,3.8884778e-07
2.2,0.0,0.00076165854
2.2,0.0,0.0009514826
2.2,0.0,1.1986762e-06
2.2,0.0,5.0903276e-05
2.2,0.0,4.2138173e-09
2.2,0.0,3.967823e-07
2.2,0.0,4.9760515e-06
2.2,0.0,2.3113581e-07
2.2,0.0,0.0007744709
2.2,0.0,4.4312662e-07
2.2,0.0,0.0003349437
2.2,0.0,2.9815675e-07
2.2,0.0,4.9307684e-05
2.2,0.0,0.00089960627
2.2,0.0,5.7465026e-05
2.2,0.0,8.9639925e-06
2.2,0.0,8.796871e-06
2.2,0.0,3.0036023e-05
2.2,0.0,1.4730663e-05
2.2,0.0,2.7916169e-05
2.2,0.0,3.6645435e-08
2.2,0.0,6.01873e-05
2.2,0.0,2.7878464e-06
2.2,0.0,1.4813263e-06
2.2,0.0,1.205749e-06
2.2,0.0,1.6422122e-05
2.2,0.0,0.0021799123
2.2,0.0,6.963802e-05
2.2,0.0,1.71229e-05
2.2,0.0,1.3781303e-06
2.2,0.0,6.0555044e-06
2.2,0.0,8.494185e-07
2.2,0.0,3.7127247e-05
2.2,0.0,0.00033426235
2.2,0.0,0.00043210597
2.2,0.0,9.649789e-06
2.2,0.0,3.82958e-06
2.2,0.0,1.6594127e-08
2.2,0.0,2.4137865e-08
2.2,0.0,1.300631e-05
2.2,0.0,1.9214915e-06
2.2,0.0,5.95869e-08
2.2,0.0,1.7076417e-06
2.2,0.0,0.0005499691
2.2,0.0,0.00033844245
2.2,0.0,4.9052458e-05
2.2,0.0,6.4998864e-07
2.2,0.0,2.1139103e-06
2.2,0.0,6.699727e-07
2.2,0.0,1.3889171e-05
2.2,0.0,1.4082603e-06
2.2,0.0,6.043033e-08
2.2,0.0,4.962944e-07
2.2,0.0,8.6778506e-08
2.2,0.0,1.6831431e-05
2.2,0.0,8.42324e-08
2.2,0.0,2.1982187e-07
2.2,0.0,2.6609365e-05
2.2,0.0,7.638671e-07
2.2,0.0,1.1865195e-05
2.2,0.0,3.1781754e-05
2.2,0.0,1.8779327e-06
2.2,0.0,3.7684572e-07
2.2,0.0,5.2610693e-07
2.2,0.0,1.9054501e-07
2.2,0.0,5.3411654e-06
2.2,0.0,1.2024913e-05
2.2,0.0,0.00012964838
2.2,0.0,9.106578e-06
2.2,0.0,1.1633241e-07
2.2,0.0,7.5912e-05
2.2,0.0,2.2748925e-07
2.2,0.0,1.7928167e-07
2.2,0.0,1.3256974e-07
2.2,0.0,7.170259e-08
2.2,0.0,1.0320414e-06
2.2,0.0,0.00020115793
2.2,0.0,6.2580357e-06
2.2,0.0,0.00018413678
2.2,0.0,0.0008398115
2.2,0.0,3.3196234e-06
2.2,0.0,1.1163039e-06
2.2,0.0,1.0657141e-06
2.2,0.0,1.6804743e-05
2.2,0.0,1.0548744e-06
2.2,0.0,3.0398564e-06
2.2,0.0,0.0010271652
2.2,0.0,7.0439154e-07
2.2,0.0,2.3240011e-07
2.2,0.0,9.218494e-07
2.2,0.0,0.00011576127
2.2,0.0,4.4662382e-10
2.2,0.0,6.829536e-05
2.2,0.0,6.3190987e-06
2.2,0.0,1.0617365e-08
2.2,0.0,0.00065314607
2.2,0.0,2.2964942e-07
2.2,0.0,0.00010837325
2.2,0.0,1.707531e-06
2.2,0.0,4.3163627e-06
2.2,0.0,2.1621345e-05
2.2,0.0,8.9892814e-07
2.2,0.0,3.2492192e-06
2.2,0.0,0.00010723866
2.2,0.0,4.6122336e-06
2.2,0.0,3.0593986e-07
2.2,0.0,1.9530578e-05
2.2,0.0,0.00011773887
2.2,0.0,7.875152e-07
2.2,0.0,1.5415568e-06
2.2,0.0,3.3320662e-06
2.2,0.0,7.1420594e-08
2.2,0.0,1.0908838e-08
2.2,0.0,5.1026414e-06
2.2,0.0,2.293954e-06
2.2,0.0,1.244884e-06
2.2,0.0,0.0007268698
2.2,0.0,7.3047477e-06
2.2,0.0,5.571178e-05
2.2,0.0,7.462871e-05
2.2,0.0,0.00015007777
2.2,0.0,1.3579472e-07
2.2,0.0,0.0008500163
2.2,0.0,6.847691e-05
2.2,0.0,8.8999215e-08
2.2,0.0,1.2021955e-05
2.2,0.0,6.070131e-09
2.2,0.0,2.177804e-05
2.2,0.0,2.029331e-06
2.2,0.0,5.8614904e-05
2.2,0.0,3.917363e-05
2.2,0.0,1.2330608e-07
2.2,0.0,3.2341313e-07
2.2,0.0,1.4868752e-05
2.2,0.0,0.00010980178
2.2,0.0,2.9613548e-05
2.2,0.0,0.00010065122
2.2,0.0,9.1430235e-07
2.2,0.0,8.820291e-06
2.2,0.0,5.2543633e-06
2.2,0.0,2.932063e-06
2.2,0.0,4.0897746e-10
2.2,0.0,8.125157e-05
2.2,0.0,2.6006144e-06
2.2,0.0,1.5346202e-05
2.2,0.0,4.4008066e-05
2.2,0.0,0.0017281462
2.2,0.0,2.9728684e-05
2.2,0.0,7.224591e-06
2.2,0.0,1.772766e-05
2.2,0.0,9.940636e-05
2.2,0.0,0.0025715162
2.2,0.0,4.4386128e-05
2.2,0.0,7.9832935e-06
2.2,0.0,5.0238018e-08
2.2,0.0,9.904642e-06
2.2,0.0,4.250891e-06
2.2,0.0,1.4044167e-05
2.2,0.0,1.0439256e-05
2.2,0.0,8.71868e-08
2.2,0.0,0.0003729035
2.2,0.0,1.4497417e-08
2.2,0.0,9.932214e-06
2.2,0.0,6.4375917e-07
2.2,0.0,1.227693e-06
2.2,0.0,7.5069192e-06
2.2,0.0,1.1810309e-07
2.2,0.0,2.4565875e-07
2.2,0.0,4.49712e-06
2.2,0.0,4.515324e-06
2.2,0.0,6.914951e-07
2.2,0.0,1.4651496e-06
2.2,0.0,0.0018744406
2.2,0.0,3.384795e-05
2.2,0.0,2.7873763e-05
2.2,0.0,0.00016744074
2.2,0.0,1.776112e-07
2.2,0.0,0.00010302546
2.2,0.0,1.60659e-05
2.2,0.0,2.1596355e-07
2.2,0.0,9.715876e-05
2.2,0.0,1.6976808e-05
2.2,0.0,3.1033144e-06
2.2,0.0,1.4334167e-06
2.2,0.0,1.0402762e-05
2.2,0.0,7.291816e-06
2.2,0.0,0.00080166874
2.2,0.0,5.3226428e-05
2.2,0.0,1.1174778e-05
2.2,0.0,1.0592354e-06
2.2,0.0,8.674555e-07
2.2,0.0,1.362159e-06
2.2,0.0,0.00026781607
2.2,0.0,7.8310986e-05
2.2,0.0,4.4829957e-08
2.2,0.0,7.334704e-05
2.2,0.0,0.0007049775
2.2,0.0,6.93233e-05
2.2,0.0,1.403055e-06
2.2,0.0,1.6112268e-05
2.2,0.0,2.055776e-05
2.2,0.0,5.800742e-07
2.2,0.0,7.248237e-07
2.2,0.0,0.0005496819
2.2,0.0,1.8835895e-05
2.2,0.0,7.628609e-05
2.2,0.0,5.349217e-07
2.2,0.0,1.8120001e-05
2.2,0.0,0.0075902794
2.2,0.0,9.8420934e-08
2.2,0.0,7.601414e-05
2.2,0.0,8.195556e-06
2.2,0.0,0.000104963015
2.2,0.0,1.0095267e-07
2.2,0.0,0.0001656496
2.2,0.0,3.7153984e-09
2.2,0.0,3.435166e-06
2.2,0.0,2.8581832e-07
2.2,0.0,6.522776e-07
2.2,0.0,9.607623e-06
2.2,0.0,1.4756582e-06
2.2,0.0,3.305417e-06
2.2,0.0,4.379329e-09
2.2,0.0,7.261037e-08
2.2,0.0,0.0010598333
2.2,0.0,8.41889e-06
2.2,0.0,2.8816112e-07
2.2,0.0,1.4750192e-07
2.2,0.0,9.369782e-05
2.2,0.0,6.995674e-06
2.2,0.0,4.2243882e-06
2.2,0.0,4.859883e-07
2.2,0.0,4.421407e-06
2.2,0.0,2.9755402e-05
2.2,0.0,4.1864125e-05
2.2,0.0,1.5776754e-05
2.2,0.0,1.5002121e-06
2.2,0.0,3.7174457e-06
2.2,0.0,7.469977e-05
2.2,0.0,3.7681053e-05
2.2,0.0,8.98083e-05
2.2,0.0,0.000104701
2.25,0.0,3.487971e-06
2.25,0.0,1.0724206e-06
2.25,0.0,4.554084e-07
2.25,0.0,1.2622273e-07
2.25,0.0,5.6608234e-09
2.25,0.0,1.5858164e-05
2.25,0.0,4.5673438e-05
2.25,0.0,2.2607123e-06
2.25,0.0,9.729155e-06
2.25,0.0,2.0540539e-07
2.25,0.0,0.0016245781
2.25,0.0,1.0536292e-05
2.25,0.0,0.0002109478
2.25,0.0,0.00093463704
2.25,0.0,2.096868e-06
2.25,0.0,0.0001879108
2.25,0.0,2.5024154e-05
2.25,0.0,4.775111e-06
2.25,0.0,5.1682196e-07
2.25,0.0,0.0006117203
2.25,0.0,5.719296e-06
2.25,0.0,4.6779736e-05
2.25,0.0,0.00024804083
2.25,0.0,2.0484542e-06
2.25,0.0,0.0002292692
2.25,0.0,7.991413e-06
2.25,0.0,1.0363583e-06
2.25,0.0,0.00011493622
2.25,0.0,5.6110166e-05
2.25,0.0,5.3811345e-07
2.25,0.0,2.3462333e-06
2.25,0.0,7.495672e-08
2.25,0.0,9.657688e-06
2.25,0.0,9.07258e-07
