T,y_true,P_helical,pred_label
2.05,0.0,1.2792972e-12,0
2.05,0.0,1.6193932e-12,0
2.05,0.0,1.1942797e-12,0
2.05,0.0,1.1168235e-12,0
2.05,0.0,2.122943e-12,0
2.05,0.0,1.9010822e-12,0
2.05,0.0,1.0840245e-12,0
2.05,0.0,5.1614e-13,0
2.05,0.0,1.5738265e-12,0
2.05,0.0,2.031147e-12,0
2.05,0.0,6.7357155e-13,0
2.05,0.0,1.1875629e-12,0
2.05,0.0,9.616994e-13,0
2.05,0.0,9.317609e-13,0
2.05,0.0,2.143895e-12,0
2.05,0.0,1.5915402e-12,0
2.05,0.0,1.6641066e-12,0
2.05,0.0,2.575846e-12,0
2.05,0.0,1.6726954e-12,0
2.05,0.0,1.2611606e-12,0
2.05,0.0,9.638719e-13,0
2.05,0.0,7.491679e-13,0
2.05,0.0,1.6438535e-12,0
2.05,0.0,2.3566075e-12,0
2.05,0.0,2.279789e-12,0
2.05,0.0,2.1741953e-12,0
2.05,0.0,2.7996726e-12,0
2.05,0.0,9.698025e-13,0
2.05,0.0,9.127879e-13,0
2.05,0.0,1.1368e-12,0
2.05,0.0,1.7546389e-12,0
2.05,0.0,7.2643025e-13,0
2.05,0.0,1.1177931e-12,0
2.05,0.0,1.2028478e-12,0
2.05,0.0,1.170892e-12,0
2.05,0.0,1.1137199e-12,0
2.05,0.0,1.4203185e-12,0
2.05,0.0,1.4239995e-12,0
2.05,0.0,2.0974299e-12,0
2.05,0.0,1.7925493e-12,0
2.05,0.0,1.6049164e-12,0
2.05,0.0,1.0386042e-12,0
2.05,0.0,1.4010297e-12,0
2.05,0.0,2.005803e-12,0
2.05,0.0,1.4050572e-12,0
2.05,0.0,8.9310357e-13,0
2.05,0.0,1.8521302e-12,0
2.05,0.0,1.886403e-12,0
2.05,0.0,3.0926724e-12,0
2.05,0.0,1.5806615e-12,0
2.05,0.0,1.0918162e-12,0
2.05,0.0,1.6590675e-12,0
2.05,0.0,1.5604059e-12,0
2.05,0.0,1.7262435e-12,0
2.05,0.0,2.233222e-12,0
2.05,0.0,1.7164038e-12,0
2.05,0.0,8.7315734e-13,0
2.05,0.0,1.043264e-12,0
2.05,0.0,7.681213e-13,0
2.05,0.0,1.1388227e-12,0
2.05,0.0,1.2437839e-12,0
2.05,0.0,5.6089335e-13,0
2.05,0.0,1.006928e-12,0
2.05,0.0,1.530435e-12,0
2.05,0.0,1.0635463e-12,0
2.05,0.0,7.3556113e-13,0
2.05,0.0,9.547852e-13,0
2.05,0.0,8.2812327e-13,0
2.05,0.0,1.0460894e-12,0
2.05,0.0,3.782569e-13,0
2.05,0.0,1.773924e-12,0
2.05,0.0,8.705381e-13,0
2.05,0.0,1.027803e-12,0
2.05,0.0,5.147449e-13,0
2.05,0.0,1.3365429e-12,0
2.05,0.0,1.2747375e-12,0
2.05,0.0,8.1495016e-13,0
2.05,0.0,5.883675e-13,0
2.05,0.0,7.276852e-13,0
2.05,0.0,1.8293166e-12,0
2.05,0.0,6.3217926e-13,0
2.05,0.0,1.9269725e-12,0
2.05,0.0,9.837115e-13,0
2.05,0.0,8.769342e-13,0
2.05,0.0,2.3011083e-12,0
2.05,0.0,1.2536059e-12,0
2.05,0.0,2.2372254e-12,0
2.05,0.0,1.4242902e-12,0
2.05,0.0,4.1920144e-12,0
2.05,0.0,4.5724782e-12,0
2.05,0.0,2.7512255e-12,0
2.05,0.0,1.0781457e-12,0
2.05,0.0,7.144958e-13,0
2.05,0.0,8.8761995e-13,0
2.05,0.0,3.6279274e-12,0
2.05,0.0,1.1514975e-12,0
2.05,0.0,2.1998785e-12,0
2.05,0.0,6.7877415e-13,0
2.05,0.0,1.1358788e-12,0
2.05,0.0,1.3341641e-12,0
2.05,0.0,5.376876e-12,0
2.05,0.0,9.949749e-13,0
2.05,0.0,4.077104e-13,0
2.05,0.0,1.2357771e-12,0
2.05,0.0,1.2470906e-12,0
2.05,0.0,1.9406308e-12,0
2.05,0.0,9.11537e-13,0
2.05,0.0,1.0878293e-12,0
2.05,0.0,1.8481707e-12,0
2.05,0.0,1.4674014e-12,0
2.05,0.0,1.5870236e-12,0
2.05,0.0,7.9315276e-13,0
2.05,0.0,2.7324983e-12,0
2.05,0.0,3.642238e-12,0
2.05,0.0,1.2759099e-12,0
2.05,0.0,2.1147554e-12,0
2.05,0.0,2.4644427e-12,0
2.05,0.0,1.5349632e-12,0
2.05,0.0,1.8762372e-12,0
2.05,0.0,6.8316333e-12,0
2.05,0.0,2.7865937e-12,0
2.05,0.0,1.8135685e-12,0
2.05,0.0,1.6316864e-12,0
2.05,0.0,1.1635986e-12,0
2.05,0.0,1.0903928e-12,0
2.05,0.0,1.0241885e-12,0
2.05,0.0,1.636842e-12,0
2.05,0.0,2.6420556e-12,0
2.05,0.0,1.4362854e-12,0
2.05,0.0,1.6690019e-12,0
2.05,0.0,7.76146e-13,0
2.05,0.0,3.4293914e-13,0
2.05,0.0,4.9644175e-13,0
2.05,0.0,1.4726642e-12,0
2.05,0.0,1.2125595e-12,0
2.05,0.0,2.5539538e-12,0
2.05,0.0,1.0370701e-12,0
2.05,0.0,2.2992172e-12,0
2.05,0.0,1.4064515e-12,0
2.05,0.0,1.2852844e-12,0
2.05,0.0,8.503333e-13,0
2.05,0.0,1.3679198e-12,0
2.05,0.0,2.4092787e-12,0
2.05,0.0,2.7242499e-12,0
2.05,0.0,1.3681181e-12,0
2.05,0.0,6.591163e-13,0
2.05,0.0,1.5282559e-12,0
2.05,0.0,2.227254e-12,0
2.05,0.0,7.916716e-13,0
2.05,0.0,1.6454284e-12,0
2.05,0.0,3.0393405e-12,0
2.05,0.0,3.528253e-12,0
2.05,0.0,1.0433137e-12,0
2.05,0.0,7.899024e-13,0
2.05,0.0,1.3648654e-12,0
2.05,0.0,1.5367151e-12,0
2.05,0.0,1.3655659e-12,0
2.05,0.0,2.9932244e-12,0
2.05,0.0,2.1439933e-12,0
2.05,0.0,1.367471e-12,0
2.05,0.0,4.4081926e-12,0
2.05,0.0,8.644591e-13,0
2.05,0.0,1.8847161e-12,0
2.05,0.0,9.635464e-13,0
2.05,0.0,1.114453e-12,0
2.05,0.0,5.297553e-13,0
2.05,0.0,1.4156749e-12,0
2.05,0.0,9.677975e-13,0
2.05,0.0,5.631294e-13,0
2.05,0.0,5.351183e-13,0
2.05,0.0,1.9926552e-12,0
2.05,0.0,2.5626543e-12,0
2.05,0.0,3.108385e-12,0
2.05,0.0,2.8595234e-12,0
2.05,0.0,2.0699794e-12,0
2.05,0.0,3.133709e-12,0
2.05,0.0,1.68951e-12,0
2.05,0.0,3.2432696e-12,0
2.05,0.0,8.616755e-13,0
2.05,0.0,6.509952e-13,0
2.05,0.0,7.1072136e-13,0
2.05,0.0,1.9299408e-12,0
2.05,0.0,8.629699e-13,0
2.05,0.0,9.515583e-13,0
2.05,0.0,5.5475855e-13,0
2.05,0.0,2.0021873e-12,0
2.05,0.0,5.292332e-13,0
2.05,0.0,4.2460642e-13,0
2.05,0.0,7.609715e-13,0
2.05,0.0,2.0495504e-12,0
2.05,0.0,9.177388e-13,0
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
2.1,0.0,1.0506565e-12,0
2.1,0.0,1.5312262e-12,0
2.1,0.0,5.9002396e-13,0
2.1,0.0,2.8466155e-12,0
2.1,0.0,2.3704112e-12,0
2.1,0.0,1.3584348e-12,0
2.1,0.0,7.916595e-13,0
2.1,0.0,5.107576e-13,0
2.1,0.0,1.0490706e-12,0
2.1,0.0,1.4732121e-12,0
2.1,0.0,7.8599036e-13,0
2.1,0.0,7.941791e-13,0
2.1,0.0,3.5659162e-12,0
2.1,0.0,1.0936336e-12,0
2.1,0.0,5.434436e-13,0
2.1,0.0,4.4558422e-13,0
2.1,0.0,1.3570598e-12,0
2.1,0.0,8.436837e-13,0
2.1,0.0,1.3780885e-12,0
2.1,0.0,1.2406777e-12,0
2.1,0.0,6.464677e-13,0
2.1,0.0,4.862235e-13,0
2.1,0.0,4.1804825e-13,0
2.1,0.0,5.875152e-13,0
2.1,0.0,1.0011103e-12,0
2.1,0.0,2.03248e-12,0
2.1,0.0,3.5065944e-13,0
2.1,0.0,2.7648912e-13,0
2.1,0.0,3.0948955e-13,0
2.1,0.0,5.051847e-13,0
2.1,0.0,1.2751947e-12,0
2.1,0.0,1.0576434e-12,0
2.1,0.0,5.0574584e-13,0
2.1,0.0,7.9182407e-13,0
2.1,0.0,2.5070076e-12,0
2.1,0.0,1.1521742e-12,0
2.1,0.0,1.9027254e-12,0
2.1,0.0,1.550692e-12,0
2.1,0.0,5.107703e-13,0
2.1,0.0,7.1274535e-13,0
2.1,0.0,6.359998e-13,0
2.1,0.0,3.4030282e-13,0
2.1,0.0,3.9268103e-13,0
2.1,0.0,3.0053453e-13,0
2.1,0.0,2.9154207e-13,0
2.1,0.0,3.723947e-13,0
2.1,0.0,5.812622e-13,0
2.1,0.0,7.9543734e-13,0
2.1,0.0,1.6114776e-12,0
2.1,0.0,7.8516626e-13,0
2.1,0.0,2.0345164e-12,0
2.1,0.0,2.5778368e-12,0
2.1,0.0,2.7118286e-12,0
2.1,0.0,1.7292292e-12,0
2.1,0.0,2.1324394e-12,0
2.1,0.0,1.5641394e-12,0
2.1,0.0,1.5003156e-12,0
2.1,0.0,4.4815228e-13,0
2.1,0.0,5.456216e-13,0
2.1,0.0,1.0532428e-12,0
2.1,0.0,8.324767e-13,0
2.1,0.0,6.0135024e-13,0
2.1,0.0,5.9761126e-13,0
2.1,0.0,6.329587e-13,0
2.1,0.0,2.2676505e-12,0
2.1,0.0,2.557293e-12,0
2.1,0.0,7.766051e-13,0
2.1,0.0,6.8537385e-13,0
2.1,0.0,1.0389509e-12,0
2.1,0.0,4.534447e-12,0
2.1,0.0,2.1496195e-12,0
2.1,0.0,4.764027e-13,0
2.1,0.0,4.632123e-13,0
2.1,0.0,1.1874474e-12,0
2.1,0.0,9.107427e-13,0
2.1,0.0,9.5846e-13,0
2.1,0.0,7.774707e-13,0
2.1,0.0,3.939962e-13,0
2.1,0.0,6.916946e-13,0
2.1,0.0,6.826914e-13,0
2.1,0.0,1.1836756e-12,0
2.1,0.0,2.4379155e-12,0
2.1,0.0,7.998448e-13,0
2.1,0.0,1.8959292e-12,0
2.1,0.0,7.871561e-13,0
2.1,0.0,3.9493818e-13,0
2.1,0.0,3.7882729e-13,0
2.1,0.0,6.065501e-13,0
2.1,0.0,8.2429387e-13,0
2.1,0.0,1.7574089e-12,0
2.1,0.0,8.7780445e-13,0
2.1,0.0,1.1600153e-12,0
2.1,0.0,5.178301e-13,0
2.1,0.0,3.9299797e-13,0
2.1,0.0,5.5736335e-13,0
2.1,0.0,2.035017e-12,0
2.1,0.0,3.0801629e-12,0
2.1,0.0,2.0798298e-12,0
2.1,0.0,1.0714341e-12,0
2.1,0.0,1.3669783e-12,0
2.1,0.0,1.6419265e-12,0
2.1,0.0,1.5127029e-12,0
2.1,0.0,6.6786464e-13,0
2.1,0.0,9.0275606e-13,0
2.1,0.0,7.300137e-13,0
2.1,0.0,1.2387671e-12,0
2.1,0.0,2.1417495e-12,0
2.1,0.0,7.309165e-13,0
2.1,0.0,7.415112e-13,0
2.1,0.0,5.439258e-13,0
2.1,0.0,7.605101e-13,0
2.1,0.0,2.1077688e-12,0
2.1,0.0,1.2208839e-12,0
2.1,0.0,7.5359207e-13,0
2.1,0.0,5.442382e-13,0
2.1,0.0,5.3329037e-13,0
2.1,0.0,1.7161322e-12,0
2.1,0.0,1.7500698e-12,0
2.1,0.0,1.5155331e-12,0
2.1,0.0,5.023492e-13,0
2.1,0.0,7.5863675e-13,0
2.1,0.0,4.69245e-13,0
2.1,0.0,5.365389e-13,0
2.1,0.0,2.8442494e-12,0
2.1,0.0,2.4177537e-12,0
2.1,0.0,1.3940644e-12,0
2.1,0.0,7.861732e-13,0
2.1,0.0,5.76554e-13,0
2.1,0.0,4.499612e-13,0
2.1,0.0,4.3950602e-13,0
2.1,0.0,7.036332e-13,0
2.1,0.0,5.662075e-13,0
2.1,0.0,1.2252672e-12,0
2.1,0.0,8.1148966e-13,0
2.1,0.0,5.312822e-13,0
2.1,0.0,8.130901e-13,0
2.1,0.0,4.0825982e-13,0
2.1,0.0,9.022052e-13,0
2.1,0.0,1.5459462e-12,0
2.1,0.0,7.5610156e-13,0
2.1,0.0,9.974033e-13,0
2.1,0.0,1.0798168e-12,0
2.1,0.0,1.4276192e-12,0
2.1,0.0,6.268159e-13,0
2.1,0.0,5.033054e-13,0
2.1,0.0,1.240524e-12,0
2.1,0.0,1.001158e-12,0
2.1,0.0,2.6969778e-12,0
2.1,0.0,1.9945907e-12,0
2.1,0.0,1.1952573e-12,0
2.1,0.0,8.752599e-13,0
2.1,0.0,5.5654326e-13,0
2.1,0.0,1.7649637e-12,0
2.1,0.0,9.031074e-13,0
2.1,0.0,5.988093e-13,0
2.1,0.0,8.6294844e-13,0
2.1,0.0,1.8961065e-12,0
2.1,0.0,1.4294475e-12,0
2.1,0.0,1.8653469e-12,0
2.1,0.0,1.8826323e-12,0
2.1,0.0,8.1111983e-13,0
2.1,0.0,1.2235647e-12,0
2.1,0.0,9.451947e-13,0
2.1,0.0,5.1927803e-13,0
2.1,0.0,7.1861505e-13,0
2.1,0.0,1.2709259e-12,0
2.1,0.0,8.1609497e-13,0
2.1,0.0,8.894757e-13,0
2.1,0.0,3.9241077e-13,0
2.1,0.0,5.804413e-13,0
2.1,0.0,1.054296e-12,0
2.1,0.0,4.654903e-13,0
2.1,0.0,1.698923e-12,0
2.1,0.0,6.7019345e-13,0
2.1,0.0,1.012239e-12,0
2.1,0.0,2.104029e-12,0
2.1,0.0,8.879434e-13,0
2.1,0.0,9.950035e-13,0
2.1,0.0,1.3011917e-12,0
2.1,0.0,1.3686531e-12,0
2.1,0.0,1.5413383e-12,0
2.1,0.0,4.207304e-13,0
2.1,0.0,5.0412105e-13,0
2.1,0.0,1.0151876e-12,0
2.1,0.0,5.5910853e-13,0
2.1,0.0,7.265549e-13,0
2.1,0.0,9.82086e-13,0
2.1,0.0,5.655459e-13,0
2.1,0.0,7.874909e-13,0
2.1,0.0,7.1792187e-13,0
2.1,0.0,6.043767e-13,0
2.1,0.0,6.323746e-13,0
2.1,0.0,9.213061e-13,0
2.1,0.0,1.2429303e-12,0
2.1,0.0,2.0284484e-12,0
2.1,0.0,3.1705211e-12,0
2.1,0.0,4.9098312e-12,0
2.1,0.0,1.5617129e-12,0
2.1,0.0,1.5329883e-12,0
2.1,0.0,8.0478923e-13,0
2.1,0.0,1.497968e-12,0
2.1,0.0,1.8875006e-12,0
2.1,0.0,1.333551e-12,0
2.1,0.0,1.322618e-12,0
2.1,0.0,1.6758441e-12,0
2.1,0.0,1.1501718e-12,0
2.1,0.0,2.20891e-12,0
2.1,0.0,7.2679466e-13,0
2.1,0.0,1.1328324e-12,0
2.1,0.0,5.7997314e-13,0
2.1,0.0,1.0498052e-12,0
2.1,0.0,7.6131115e-13,0
2.1,0.0,7.2798234e-13,0
2.1,0.0,1.3183464e-12,0
2.1,0.0,7.3196424e-13,0
2.1,0.0,7.024505e-13,0
2.1,0.0,5.933193e-13,0
2.1,0.0,6.157682e-13,0
2.1,0.0,1.1198974e-12,0
2.1,0.0,2.231455e-12,0
2.1,0.0,1.0037182e-12,0
2.1,0.0,2.7805093e-12,0
2.1,0.0,1.240486e-12,0
2.1,0.0,9.295367e-13,0
2.1,0.0,1.9082205e-12,0
2.1,0.0,1.8731692e-12,0
2.1,0.0,2.987407e-12,0
2.1,0.0,9.81294e-13,0
2.1,0.0,5.952644e-13,0
2.1,0.0,6.8665744e-13,0
2.1,0.0,1.0952827e-12,0
2.1,0.0,7.988721e-13,0
2.1,0.0,6.4955647e-13,0
2.1,0.0,1.2514631e-12,0
2.1,0.0,2.2160923e-12,0
2.1,0.0,1.3275338e-12,0
2.1,0.0,1.5187655e-12,0
2.1,0.0,7.6422814e-13,0
2.1,0.0,1.1443729e-12,0
2.1,0.0,5.6144347e-13,0
2.1,0.0,6.703456e-13,0
2.1,0.0,9.216119e-13,0
2.1,0.0,9.633388e-13,0
2.1,0.0,6.354142e-13,0
2.1,0.0,1.1790091e-12,0
2.1,0.0,9.186476e-13,0
2.1,0.0,5.9552444e-13,0
2.1,0.0,1.2336059e-12,0
2.1,0.0,4.8818425e-13,0
2.1,0.0,1.5908057e-12,0
2.15,0.0,1.5163544e-12,0
2.15,0.0,1.087626e-12,0
2.15,0.0,1.6147205e-12,0
2.15,0.0,1.3148032e-12,0
2.15,0.0,5.223097e-13,0
2.15,0.0,3.1084605e-13,0
2.15,0.0,2.8950288e-13,0
2.15,0.0,1.1743678e-12,0
2.15,0.0,5.1496784e-13,0
2.15,0.0,8.985233e-13,0
2.15,0.0,1.018335e-12,0
2.15,0.0,6.394616e-13,0
2.15,0.0,7.0031275e-13,0
2.15,0.0,1.8656457e-12,0
2.15,0.0,8.26159e-13,0
2.15,0.0,4.962969e-13,0
2.15,0.0,3.813887e-13,0
2.15,0.0,3.3520205e-13,0
2.15,0.0,4.1346242e-13,0
2.15,0.0,6.8056053e-13,0
2.15,0.0,4.0399555e-13,0
2.15,0.0,4.606476e-13,0
2.15,0.0,6.6933243e-13,0
2.15,0.0,6.701091e-13,0
2.15,0.0,1.5125413e-12,0
2.15,0.0,2.1456337e-12,0
2.15,0.0,3.8001197e-13,0
2.15,0.0,1.0541311e-12,0
2.15,0.0,4.916304e-13,0
2.15,0.0,5.569564e-13,0
2.15,0.0,4.4739215e-13,0
2.15,0.0,7.946989e-13,0
2.15,0.0,2.2564058e-13,0
2.15,0.0,3.2714372e-13,0
2.15,0.0,7.277699e-13,0
2.15,0.0,2.8313818e-13,0
2.15,0.0,6.675705e-13,0
2.15,0.0,7.463284e-13,0
2.15,0.0,7.6394403e-13,0
2.15,0.0,1.2958048e-12,0
2.15,0.0,2.250218e-12,0
2.15,0.0,7.372677e-13,0
2.15,0.0,9.515637e-13,0
2.15,0.0,4.792462e-13,0
2.15,0.0,1.2348629e-12,0
2.15,0.0,6.3007623e-13,0
2.15,0.0,7.372972e-13,0
2.15,0.0,6.15443e-13,0
2.15,0.0,1.1561455e-12,0
2.15,0.0,7.840842e-13,0
2.15,0.0,4.3639525e-13,0
2.15,0.0,1.4782617e-12,0
2.15,0.0,9.987358e-13,0
2.15,0.0,3.4978842e-13,0
2.15,0.0,5.736209e-13,0
2.15,0.0,6.2407566e-13,0
2.15,0.0,1.0673464e-12,0
2.15,0.0,9.173695e-13,0
2.15,0.0,8.88106e-13,0
2.15,0.0,9.744304e-13,0
2.15,0.0,9.225387e-13,0
2.15,0.0,6.888376e-13,0
2.15,0.0,2.2045313e-13,0
2.15,0.0,2.6838143e-13,0
2.15,0.0,1.6649248e-13,0
2.15,0.0,3.899709e-13,0
2.15,0.0,2.8858163e-13,0
2.15,0.0,9.598687e-13,0
2.15,0.0,5.2643735e-13,0
2.15,0.0,6.636501e-13,0
2.15,0.0,6.234761e-13,0
2.15,0.0,8.666929e-13,0
2.15,0.0,8.757325e-13,0
2.15,0.0,5.0542854e-13,0
2.15,0.0,3.5067286e-13,0
2.15,0.0,4.563006e-13,0
2.15,0.0,2.8015516e-13,0
2.15,0.0,3.7786893e-13,0
2.15,0.0,9.0858956e-13,0
2.15,0.0,5.7758757e-13,0
2.15,0.0,7.416526e-13,0
2.15,0.0,4.1996392e-13,0
2.15,0.0,1.3361096e-12,0
2.15,0.0,1.8108967e-12,0
2.15,0.0,1.109886e-12,0
2.15,0.0,4.7325647e-13,0
2.15,0.0,9.474743e-13,0
2.15,0.0,6.4903253e-13,0
2.15,0.0,8.2242356e-13,0
2.15,0.0,8.013489e-13,0
2.15,0.0,4.2004323e-13,0
2.15,0.0,1.354975e-12,0
2.15,0.0,1.3633146e-12,0
2.15,0.0,1.505128e-12,0
2.15,0.0,1.0627596e-12,0
2.15,0.0,8.698693e-13,0
2.15,0.0,7.930167e-13,0
2.15,0.0,1.2075005e-12,0
2.15,0.0,1.7857379e-12,0
2.15,0.0,6.7081247e-13,0
2.15,0.0,2.759712e-13,0
2.15,0.0,4.5104735e-13,0
2.15,0.0,4.2679548e-13,0
2.15,0.0,1.1056242e-12,0
2.15,0.0,1.201392e-12,0
2.15,0.0,1.1578071e-12,0
2.15,0.0,9.333938e-13,0
2.15,0.0,4.2236982e-13,0
2.15,0.0,5.019747e-13,0
2.15,0.0,7.807131e-13,0
2.15,0.0,6.8320593e-13,0
2.15,0.0,1.399275e-12,0
2.15,0.0,2.0257034e-12,0
2.15,0.0,1.0073315e-12,0
2.15,0.0,3.8917358e-13,0
2.15,0.0,3.0921812e-13,0
2.15,0.0,2.9979884e-13,0
2.15,0.0,9.091807e-13,0
2.15,0.0,1.059883e-12,0
2.15,0.0,1.3654199e-12,0
2.15,0.0,1.5794981e-12,0
2.15,0.0,6.6591594e-13,0
2.15,0.0,2.7272963e-12,0
2.15,0.0,1.0621313e-12,0
2.15,0.0,8.106435e-13,0
2.15,0.0,1.4582414e-12,0
2.15,0.0,5.1124496e-13,0
2.15,0.0,3.835831e-13,0
2.15,0.0,1.1708408e-12,0
2.15,0.0,1.1601084e-12,0
2.15,0.0,5.4649227e-13,0
2.15,0.0,1.0712011e-12,0
2.15,0.0,1.1014335e-12,0
2.15,0.0,5.7644183e-13,0
2.15,0.0,1.9775253e-12,0
2.15,0.0,9.899133e-13,0
2.15,0.0,7.027145e-13,0
2.15,0.0,1.4837248e-12,0
2.15,0.0,5.4580163e-13,0
2.15,0.0,8.191734e-13,0
2.15,0.0,5.0314223e-13,0
2.15,0.0,2.608456e-13,0
2.15,0.0,4.570959e-13,0
2.15,0.0,1.6843392e-12,0
2.15,0.0,1.1855757e-12,0
2.15,0.0,1.1639182e-12,0
2.15,0.0,1.434443e-12,0
2.15,0.0,1.4164715e-12,0
2.15,0.0,1.7586798e-12,0
2.15,0.0,1.008435e-12,0
2.15,0.0,5.036597e-13,0
2.15,0.0,7.041434e-13,0
2.15,0.0,1.5892166e-12,0
2.15,0.0,7.973848e-13,0
2.15,0.0,2.3547912e-13,0
2.15,0.0,6.101029e-13,0
2.15,0.0,5.990149e-13,0
2.15,0.0,1.1519501e-12,0
2.15,0.0,4.717856e-13,0
2.15,0.0,1.4944294e-12,0
2.15,0.0,1.7285102e-12,0
2.15,0.0,1.1108495e-12,0
2.15,0.0,5.012629e-13,0
2.15,0.0,5.2913224e-13,0
2.15,0.0,7.8312915e-13,0
2.15,0.0,6.3423604e-13,0
2.15,0.0,3.5051102e-13,0
2.15,0.0,7.0471575e-13,0
2.15,0.0,5.3131463e-13,0
2.15,0.0,8.5823097e-13,0
2.15,0.0,4.978603e-13,0
2.15,0.0,4.6137736e-13,0
2.15,0.0,8.855079e-13,0
2.15,0.0,7.3553864e-13,0
2.15,0.0,1.6554702e-12,0
2.15,0.0,1.3356842e-12,0
2.15,0.0,2.0308796e-12,0
2.15,0.0,5.8974044e-13,0
2.15,0.0,2.707212e-13,0
2.15,0.0,5.143847e-13,0
2.15,0.0,1.3004473e-12,0
2.15,0.0,2.070315e-12,0
2.15,0.0,1.208664e-12,0
2.15,0.0,8.4149967e-13,0
2.15,0.0,4.8241207e-13,0
2.15,0.0,9.57519e-13,0
2.15,0.0,1.4411589e-12,0
2.15,0.0,1.0606494e-12,0
2.15,0.0,1.0244581e-12,0
2.15,0.0,7.0581475e-13,0
2.15,0.0,6.575517e-13,0
2.15,0.0,4.2259704e-13,0
2.15,0.0,5.1655853e-13,0
2.15,0.0,5.3021926e-13,0
2.15,0.0,2.4370263e-13,0
2.15,0.0,9.797025e-13,0
2.15,0.0,2.1196903e-12,0
2.15,0.0,7.083354e-13,0
2.15,0.0,1.6045552e-12,0
2.15,0.0,7.5987936e-13,0
2.15,0.0,6.862973e-13,0
2.15,0.0,4.9403586e-13,0
2.15,0.0,1.0805297e-12,0
2.15,0.0,1.8950254e-12,0
2.15,0.0,5.78389e-13,0
2.15,0.0,1.6180932e-12,0
2.15,0.0,1.3568992e-12,0
2.15,0.0,8.89564e-13,0
2.15,0.0,2.7246916e-12,0
2.15,0.0,1.3401882e-12,0
2.15,0.0,1.0605807e-12,0
2.15,0.0,9.634693e-13,0
2.15,0.0,7.948702e-13,0
2.15,0.0,1.000156e-12,0
2.15,0.0,3.1955263e-13,0
2.15,0.0,6.6112957e-13,0
2.15,0.0,1.0715833e-12,0
2.15,0.0,2.4321878e-13,0
2.15,0.0,3.103591e-13,0
2.15,0.0,3.1711545e-13,0
2.15,0.0,1.8716147e-13,0
2.15,0.0,4.4618205e-13,0
2.15,0.0,5.16012e-13,0
2.15,0.0,1.5123856e-12,0
2.15,0.0,2.326151e-12,0
2.15,0.0,7.1672193e-13,0
2.15,0.0,1.5455688e-12,0
2.15,0.0,1.4778642e-12,0
2.15,0.0,1.301914e-12,0
2.15,0.0,2.1843417e-12,0
2.15,0.0,7.1830676e-13,0
2.15,0.0,5.0161963e-13,0
2.15,0.0,5.5923967e-13,0
2.15,0.0,4.2731435e-13,0
2.15,0.0,3.6366412e-13,0
2.15,0.0,1.8218478e-12,0
2.15,0.0,8.481692e-13,0
2.15,0.0,1.6467533e-12,0
2.15,0.0,5.9877965e-13,0
2.15,0.0,4.7615834e-13,0
2.15,0.0,3.4104748e-13,0
2.15,0.0,2.5557944e-13,0
2.15,0.0,3.780874e-13,0
2.15,0.0,1.1371926e-12,0
2.15,0.0,3.0391607e-12,0
2.15,0.0,6.1147176e-13,0
2.15,0.0,6.6498814e-13,0
2.15,0.0,3.5215884e-13,0
2.15,0.0,1.3061474e-12,0
2.15,0.0,1.0265824e-12,0
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
